case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,offgrid_w,offgrid2_w,exports,exports2,notes
1,MATCHING_CHARGE,-300,0,any,0,0,0,,,,,,,,,,,,,"P1=-300/PV=0/any: idle, nothing to do"
2,MATCHING_CHARGE,-300,50,EMPTY,0,50,0,,,,,,,,,,,,,P1=-300/PV=50/EMPTY: all solar stored in battery
3,MATCHING_CHARGE,-300,50,FULL,0,0,50,,,,,,,,,,,,,P1=-300/PV=50/FULL: battery full: bypass all solar to home
4,MATCHING_CHARGE,-300,50,not full,0,50,0,,,,,,,,,,,,,P1=-300/PV=50/not full: all solar stored in battery
5,MATCHING_CHARGE,-300,100,EMPTY,0,100,0,,,,,,,,,,,,,P1=-300/PV=100/EMPTY: all solar stored in battery
6,MATCHING_CHARGE,-300,100,FULL,0,0,100,,,,,,,,,,,,,P1=-300/PV=100/FULL: battery full: bypass all solar to home
7,MATCHING_CHARGE,-300,100,not full,0,100,0,,,,,,,,,,,,,P1=-300/PV=100/not full: all solar stored in battery
8,MATCHING_CHARGE,-300,200,EMPTY,0,200,0,,,,,,,,,,,,,P1=-300/PV=200/EMPTY: charge capped at available solar
9,MATCHING_CHARGE,-300,200,FULL,0,0,200,,,,,,,,,,,,,"P1=-300/PV=200/FULL: bypass overrides, solar to home"
10,MATCHING_CHARGE,-300,200,not full,0,200,0,,,,,,,,,,,,,P1=-300/PV=200/not full: charge capped at available solar
11,MATCHING_CHARGE,-300,300,EMPTY,0,300,0,,,,,,,,,,,,,P1=-300/PV=300/EMPTY: all solar stored in battery
12,MATCHING_CHARGE,-300,300,FULL,0,0,300,,,,,,,,,,,,,P1=-300/PV=300/FULL: battery full: bypass all solar to home
13,MATCHING_CHARGE,-300,300,not full,0,300,0,,,,,,,,,,,,,P1=-300/PV=300/not full: all solar stored in battery
14,MATCHING_CHARGE,-300,500,EMPTY,0,500,0,,,,,,,,,,,,,P1=-300/PV=500/EMPTY: charge from all available solar
15,MATCHING_CHARGE,-300,500,FULL,0,0,500,,,,,,,,,,,,,"P1=-300/PV=500/FULL: bypass overrides, solar to home"
16,MATCHING_CHARGE,-300,500,not full,0,500,0,,,,,,,,,,,,,P1=-300/PV=500/not full: charge from all available solar
17,MATCHING_CHARGE,-100,0,any,0,0,0,,,,,,,,,,,,,P1=-100/PV=0/any: nothing to charge from
18,MATCHING_CHARGE,-100,50,EMPTY,0,50,0,,,,,,,,,,,,,P1=-100/PV=50/EMPTY: all solar stored in battery
