case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,offgrid_w,offgrid2_w,exports,exports2,min_output_w,min_output2_w,notes
1,MATCHING,50,0,not full,100,0,100,,,,,,,,,,,,,100,,"P1 below the floor: discharge is held at min_output, surplus exports to grid"
2,MATCHING,200,0,not full,200,0,200,,,,,,,,,,,,,100,,"P1 above the floor: floor changes nothing, P1 is matched"
3,MATCHING_DISCHARGE,100,200,not full,0,0,200,,,,,,,,,,,,,100,,discharge modes pass through solar without engaging the floor
4,MATCHING_CHARGE,100,0,not full,0,0,0,,,,,,,,,,,,,100,,never discharges the battery: the floor must not engage in MATCHING_CHARGE
5,STORE_SOLAR,100,0,not full,0,0,0,,,,,,,,,,,,,100,,never discharges the battery: the floor must not engage in STORE_SOLAR
6,MATCHING,250,0,not full,160,0,160,0,not full,90,0,90,80,20,,,,,,,90,"dev2's natural 20% SoC-weighted share (50W) sits below its 90W floor; the floor raises it and dev1's share correctly shrinks to 160W so the total still matches the 250W setpoint (regression for the peer-over-allocation fix)"
7,MATCHING,1000,0,not full,800,0,800,0,not full,200,0,200,80,20,,,,,,,90,floor is inert here: dev2's natural share (200W) already exceeds its 90W floor, so the SoC-weighted 80/20 split is unaffected
8,MATCHING_DISCHARGE,250,0,not full,160,0,160,0,not full,90,0,90,80,20,,,,,,,90,"same peer-over-allocation regression as case 6, for MATCHING_DISCHARGE: dev2's 50W natural share sits below its 90W floor; dev1 correctly shrinks to 160W"
9,STORE_SOLAR,100,50,not full,0,0,50,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED (spec for planned STORE_SOLAR min_output support): PV (50W) below the 100W floor -> whole PV is sent to home, nothing left for the battery"
10,STORE_SOLAR,100,200,not full,0,100,100,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED: PV (200W) above the floor -> min_output (100W) is sent to home, the remaining 100W solar still charges the battery"
11,STORE_SOLAR,-300,200,not full,0,100,100,,,,,,,,,,,,,100,,NOT YET IMPLEMENTED: the floor is unconditional on P1 -> min_output (100W) reaches home even while P1 is negative (no demand elsewhere)
12,STORE_SOLAR,0,200,not full,0,100,100,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED: P1=0 -> floor still diverts min_output (100W) to home, remainder charges the battery"
13,STORE_SOLAR,100,50,EMPTY,0,0,50,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED: EMPTY can't discharge but the floor only redirects solar -> whole PV (50W) passes to home, same as not full"
14,STORE_SOLAR,100,200,EMPTY,0,100,100,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED: EMPTY still charges from the excess -> min_output (100W) to home, remaining 100W charges the battery"
15,STORE_SOLAR,100,200,FULL,0,0,200,,,,,,,,,,,,,100,,"floor is inert here: FULL bypass already sends all 200W solar to home, exceeding the 100W floor (already passes today, pins forward compatibility)"
16,STORE_SOLAR,100,100,not full,0,0,100,,,,,,,,,,,,,100,,"NOT YET IMPLEMENTED: PV exactly equals the floor -> all 100W is sent to home, nothing left for the battery"
