mode,case,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,notes
MANUAL,1,-300,0,EMPTY,0,300,-300,full grid charging
MANUAL,2,-300,0,FULL,0,0,0,can't charge a full battery
MANUAL,3,-300,0,not full,0,300,-300,full grid charging
MANUAL,4,-300,50,EMPTY,0,350,-300,grid charge 300 W + 50 W solar into battery
MANUAL,5,-300,50,FULL,0,0,50,battery full: bypass all solar to home
MANUAL,6,-300,50,not full,0,350,-300,grid charge 300 W + 50 W solar into battery
MANUAL,7,-300,200,EMPTY,0,500,-300,300 W from grid + 200 W solar into battery; net grid draw 300 W
MANUAL,8,-300,200,FULL,0,0,200,"battery full, can't charge; bypass sends all solar to home"
MANUAL,9,-300,200,not full,0,500,-300,300 W from grid + 200 W solar into battery; net grid draw 300 W
MANUAL,10,-300,500,EMPTY,0,800,-300,300 W from grid + 500 W solar into battery; net grid draw 300 W
MANUAL,11,-300,500,FULL,0,0,500,"battery full, can't charge; bypass sends all solar to home"
MANUAL,12,-300,500,not full,0,800,-300,300 W from grid + 500 W solar into battery; net grid draw 300 W
MANUAL,13,-100,0,EMPTY,0,100,-100,full grid charging
MANUAL,14,-100,0,FULL,0,0,0,can't charge a full battery
MANUAL,15,-100,0,not full,0,100,-100,full grid charging
MANUAL,16,-100,50,EMPTY,0,150,-100,grid charge 100 W + 50 W solar into battery
MANUAL,17,-100,50,FULL,0,0,50,battery full: bypass all solar to home
MANUAL,18,-100,50,not full,0,150,-100,grid charge 100 W + 50 W solar into battery
MANUAL,19,-100,200,EMPTY,0,300,-100,100 W from grid + 200 W solar into battery; net grid draw 100 W
MANUAL,20,-100,200,FULL,0,0,200,"battery full, can't charge; bypass sends all solar to home"
MANUAL,21,-100,200,not full,0,300,-100,100 W from grid + 200 W solar into battery; net grid draw 100 W
MANUAL,22,-100,500,EMPTY,0,600,-100,grid charge 100 W + 500 W solar into battery
MANUAL,23,-100,500,FULL,0,0,500,battery full: bypass all solar to home
MANUAL,24,-100,500,not full,0,600,-100,grid charge 100 W + 500 W solar into battery
MANUAL,25,-50,0,EMPTY,0,50,-50,full grid charging
MANUAL,26,-50,0,FULL,0,0,0,can't charge a full battery
MANUAL,27,-50,0,not full,0,50,-50,full grid charging
MANUAL,28,-50,50,EMPTY,0,100,-50,grid charge 50 W + 50 W solar into battery
MANUAL,29,-50,50,FULL,0,0,50,battery full: bypass all solar to home
MANUAL,30,-50,50,not full,0,100,-50,grid charge 50 W + 50 W solar into battery
MANUAL,31,-50,200,EMPTY,0,250,-50,50 W from grid + 200 W solar into battery; net grid draw 50 W
