mode,case,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,notes
MATCHING_DISCHARGE,1,100,0,EMPTY,0,0,0,"can't discharge, P1 unmatched"
MATCHING_DISCHARGE,2,100,0,FULL,0,0,0,nothing to give
MATCHING_DISCHARGE,3,100,0,not full,100,0,100,pure battery discharge
MATCHING_DISCHARGE,4,100,50,EMPTY,0,0,50,"partial match, solar only"
MATCHING_DISCHARGE,5,100,50,FULL,0,0,50,"bypass only, partial match"
MATCHING_DISCHARGE,6,100,50,not full,50,0,100,50 W solar + 50 W battery = matches P1
MATCHING_DISCHARGE,7,100,100,EMPTY,0,0,100,"exact balance, battery neutral"
MATCHING_DISCHARGE,8,100,100,FULL,0,0,100,bypass matches P1 exactly
MATCHING_DISCHARGE,9,100,100,not full,0,0,100,"solar covers P1 exactly, battery neutral"
MATCHING_DISCHARGE,10,100,200,EMPTY,0,0,200,"solar passes to home, battery idle"
MATCHING_DISCHARGE,11,100,200,FULL,0,0,200,bypass sends all solar to home
MATCHING_DISCHARGE,12,100,200,not full,0,0,200,"solar passes to home, battery idle (excess exported, not stored)"
MATCHING_DISCHARGE,13,200,0,EMPTY,0,0,0,"can't discharge, P1 unmatched"
MATCHING_DISCHARGE,14,200,0,FULL,0,0,0,nothing to give
MATCHING_DISCHARGE,15,200,0,not full,200,0,200,pure battery discharge
MATCHING_DISCHARGE,16,200,100,EMPTY,0,0,100,"can't discharge, solar only"
MATCHING_DISCHARGE,17,200,100,FULL,0,0,100,"bypass only, partial match"
MATCHING_DISCHARGE,18,200,100,not full,100,0,200,100 W solar + 100 W battery = matches P1
MATCHING_DISCHARGE,19,200,200,EMPTY,0,0,200,"solar covers P1 exactly, can't discharge"
MATCHING_DISCHARGE,20,200,200,FULL,0,0,200,bypass matches P1 exactly
MATCHING_DISCHARGE,21,200,200,not full,0,0,200,"solar covers P1 exactly, battery neutral"
MATCHING_DISCHARGE,22,300,0,EMPTY,0,0,0,"can't discharge, P1 unmatched"
MATCHING_DISCHARGE,23,300,0,FULL,0,0,0,nothing to give
MATCHING_DISCHARGE,24,300,0,not full,300,0,300,"high demand, pure battery"
MATCHING_DISCHARGE,25,500,200,EMPTY,0,0,200,"can't discharge, solar only"
MATCHING_DISCHARGE,26,500,200,FULL,0,0,200,"bypass only, can't fully match P1"
MATCHING_DISCHARGE,27,500,200,not full,300,0,500,battery + solar combined
MATCHING_DISCHARGE,28,0,0,EMPTY,0,0,0,"idle, nothing to do"
MATCHING_DISCHARGE,29,0,0,FULL,0,0,0,"idle, nothing to bypass"
MATCHING_DISCHARGE,30,0,0,not full,0,0,0,everything idle
MATCHING_DISCHARGE,31,0,200,EMPTY,0,0,200,"solar passes to home, battery idle"
MATCHING_DISCHARGE,32,0,200,FULL,0,0,200,bypass passes solar to home
MATCHING_DISCHARGE,33,0,200,not full,0,0,200,solar passes to home
MATCHING_DISCHARGE,34,-100,0,any,0,0,0,"negative P1 clamped to 0, idle"
MATCHING_DISCHARGE,35,-100,100,any,0,0,100,"solar passes to home, battery idle"
MATCHING_DISCHARGE,36,-100,200,any,0,0,200,"solar passes to home, battery idle"
MATCHING_DISCHARGE,37,-300,0,any,0,0,0,"negative P1 clamped to 0, idle"
MATCHING_DISCHARGE,38,-300,200,any,0,0,200,"solar passes to home, battery idle"
