mode,case,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,notes
STORE_SOLAR,1,100,0,any,0,0,0,"no solar, everything idle"
STORE_SOLAR,2,100,200,EMPTY,0,200,0,solar charges empty battery
STORE_SOLAR,3,100,200,FULL,0,0,200,bypass sends all solar to home
STORE_SOLAR,4,100,200,not full,0,200,0,"all solar stored, nothing to home"
STORE_SOLAR,5,100,300,EMPTY,0,300,0,all solar stored in battery
STORE_SOLAR,6,100,300,FULL,0,0,300,bypass sends all solar to home
STORE_SOLAR,7,100,300,not full,0,300,0,"all solar stored, P1 unmatched"
STORE_SOLAR,8,100,50,EMPTY,0,50,0,all solar stored in battery
STORE_SOLAR,9,100,50,FULL,0,0,50,bypass only
STORE_SOLAR,10,100,50,not full,0,50,0,"all solar stored, nothing to home"
STORE_SOLAR,11,100,500,EMPTY,0,500,0,all solar stored in battery
STORE_SOLAR,12,100,500,FULL,0,0,500,bypass sends all solar to home
STORE_SOLAR,13,100,500,not full,0,500,0,"all solar stored, P1 unmatched"
STORE_SOLAR,14,300,200,EMPTY,0,200,0,all solar stored in battery
STORE_SOLAR,15,300,200,FULL,0,0,200,bypass only
STORE_SOLAR,16,300,200,not full,0,200,0,"all solar stored, P1 unmatched"
STORE_SOLAR,17,0,0,any,0,0,0,everything idle
STORE_SOLAR,18,0,200,EMPTY,0,200,0,solar charges empty battery
STORE_SOLAR,19,0,200,FULL,0,0,200,bypass passes solar to home
STORE_SOLAR,20,0,200,not full,0,200,0,all solar stored in battery
STORE_SOLAR,21,-100,100,EMPTY,0,100,0,solar stored in battery
STORE_SOLAR,22,-100,200,EMPTY,0,200,0,all solar stored in battery
STORE_SOLAR,23,-300,200,EMPTY,0,200,0,charge capped at available solar
STORE_SOLAR,24,-300,200,FULL,0,0,200,"bypass overrides, solar to home"
STORE_SOLAR,25,-300,500,EMPTY,0,500,0,charge from all available solar
STORE_SOLAR,26,-100,0,any,0,0,0,nothing to charge from
STORE_SOLAR,27,-100,100,FULL,0,0,100,bypass sends solar to home
STORE_SOLAR,28,-100,100,not full,0,100,0,solar stored in battery
STORE_SOLAR,29,-100,200,FULL,0,0,200,bypass all solar to home
STORE_SOLAR,30,-100,200,not full,0,200,0,all solar stored in battery
STORE_SOLAR,31,-300,200,not full,0,200,0,charge capped at available solar
STORE_SOLAR,32,-300,500,FULL,0,0,500,"bypass overrides, solar to home"
STORE_SOLAR,33,-300,500,not full,0,500,0,charge from all available solar
